contract_operation_id,operation_name,domain,operation_kind,implementation_status,source_route_ids,legacy_paths,canonical_path_candidate,http_method,path_params,query_fields,header_fields,request_body_fields,success_status,response_fields,error_codes,auth_session_type,allowed_roles,store_scope_rule,resource_ownership_rule,authoritative_object,authoritative_store_candidate,external_id_type,id_mapping_rule,transaction_boundary,idempotency_contract,concurrency_contract,audit_contract,dependency_contract,seven_state_contract,target_batch,evidence_file_line,notes
OP-DEMAND-ADD,需求记录,customer,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r038,/api/store-manager/customers/{customer_id}/demands,/api/v1/customers/{customer_id}/demands,POST,customer_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,demand_desc:str:req:body;demand_type:str:opt:body;related_project:str:opt:body;progress_score:int:opt:body(0);responsible_employee_id:str:req;notes:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.demand_id:str:req;data.customer_id:str:req;data.demand_desc:str:req;data.demand_type:str:opt;data.related_project:str:opt;data.progress_score:int:opt;data.created_at_service:str:opt;data.last_updated_at_service:str:opt;data.created_by_staff:str:opt;data.responsible_staff:str:opt;data.status:str:opt;data.notes:str:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r038,created_by_staff_becomes_operator_employee_id;created_by_resolved_from_session;responsible_employee_validated_in_store;write_class=C
OP-DEMAND-PROGRESS,需求进展更新,customer,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r039,/api/store-manager/customers/{customer_id}/demands/{demand_id},/api/v1/demands/{demand_id}/progress,PATCH,demand_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,progress_score:int:req:body(0..10);note:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.demand_id:str:req;data.progress_score:int:req;data.updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r039,If-Match_version;409_VERSION_CONFLICT;write_class=D
OP-DEMAND-TASKIFY,需求生成跟进任务,customer,COMMAND,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/demands/{demand_id}/taskify,POST,demand_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,due_date:str:opt:body;assignee_employee_id:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.task_id:str:req;data.source_demand_id:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,closed_loop_missing(page20);W0_35PAGE:20,idempotent_per_demand_active_task;write_class=C
OP-DEMAND-BOARD,需求看板聚合,customer,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r041,/api/store-manager/demand-board,/api/v1/demand-board,GET,NONE,status:str:opt:query;demand_type:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.board_date:str:req;data.dealable_demands:list[object]:req;data.dealable_demands[].demand_id:str:req;data.dealable_demands[].customer_id:str:req;data.dealable_demands[].demand_desc:str:req;data.dealable_demands[].demand_type:str:opt;data.dealable_demands[].related_project:str:opt;data.dealable_demands[].progress_score:int:opt;data.dealable_demands[].created_at_service:str:opt;data.dealable_demands[].last_updated_at_service:str:opt;data.dealable_demands[].created_by_staff:str:opt;data.dealable_demands[].responsible_staff:str:opt;data.dealable_demands[].status:str:opt;data.dealable_demands[].notes:str:opt;data.dealable_demands[].created_at:timestamp:opt;data.dealable_demands[].updated_at:timestamp:opt;data.dealable_demands[].customer_name:str:req;data.dealable_demands[].phone_masked:str:req;data.dealable_demands[].rfm_label:str:opt;data.dealable_demands[].dealable:bool:req;data.dealable_demands[].flag:str:req;data.warnings:list[object]:req;data.warnings[].warning_id:str:req;data.warnings[].customer_id:str:req;data.warnings[].warning_type:str:req;data.warnings[].warning_level:str:req;data.warnings[].warning_source:str:req;data.warnings[].warning_desc:str:req;data.warnings[].is_resolved:int:opt;data.warnings[].resolved_at:timestamp:opt;data.warnings[].resolved_by:str:opt;data.warnings[].created_at:timestamp:opt;data.summary.dealable_count:int:req;data.summary.red_warning_count:int:req;data.summary.yellow_warning_count:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r041,PHONE_MUST_BE_MASKED(v013_leaks_phone_in_dealable);store_scope_session
OP-WARNING-LIST,顾客预警列表,customer,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r040,/api/store-manager/warnings,/api/v1/warnings,GET,NONE,only_unresolved:bool:opt:query(true),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].warning_id:str:req;data.items[].customer_id:str:req;data.items[].warning_type:str:req;data.items[].warning_level:str:req;data.items[].warning_source:str:req;data.items[].warning_desc:str:req;data.items[].is_resolved:int:opt;data.items[].resolved_at:timestamp:opt;data.items[].resolved_by:str:opt;data.items[].created_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r040,store_scope_via_customer_join_kept
OP-CUSTGROUP-PREVIEW,分群规则预估,customer,COMMAND,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/customer-groups/preview,POST,NONE,NONE,Authorization:bearer:req,rules:list[object]:req:body;rules[].field:str:req;rules[].operator:str:req;rules[].value:str:req,200,code:str:req;message:str:req;trace_id:str:req;data.match_count:int:req;data.preview:list[object]:req;data.preview[].customer_id:str:req;data.preview[].display_name:str:req;data.preview[].rfm_label:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,no_idempotency_key;stateless_preview_no_business_fact_persisted,consistent_read_snapshot;no_If-Match,read_preview_access_log_only,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,group_domain_MISSING(R2_storage:CustomerGroup);page18,preview_readonly_no_persist;write_class=E
OP-CUSTGROUP-CREATE,保存顾客分群,customer,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/customer-groups,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,group_name:str:req:body;group_desc:str:opt:body;rules:list[object]:req:body;rules[].field:str:req;rules[].operator:str:req;rules[].value:str:req,200,code:str:req;message:str:req;trace_id:str:req;data.group_id:str:req;data.version:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,page18 saveBtn,versioned_rules;Idempotency-Key;write_class=C
OP-CUSTGROUP-LIST,分群列表,customer,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/customer-groups,GET,NONE,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].group_id:str:req;data.items[].group_name:str:req;data.items[].match_count:int:req;data.items[].version:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,page18 groupList,NONE
OP-DIAG-DAILY-SUBMIT,日经营数据提交,diagnosis,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r021,/api/store-manager/daily-raw-data,/api/v1/diagnosis/daily-data,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,report_date:str:opt:body;form_data:object[additional_properties:any]:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.report_date:str:req;data.daily_revenue:decimal:req;data.daily_recharge_amount:decimal:req;data.daily_product_retail:decimal:req;data.daily_visits:int:req;data.daily_new_customers:int:req;data.daily_valid_appointments:int:req;data.daily_appointment_arrivals:int:req;data.daily_transaction_customers:int:req;data.daily_transaction_orders:int:req;data.daily_new_transaction:int:req;data.daily_project_sales:decimal:req;data.daily_main_project_sales:decimal:req;data.daily_service_count:int:req;data.daily_staff_count:int:req;data.daily_complaints:int:req;data.daily_notes:str:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r021,unique_store_date_natural_idempotency+Idempotency-Key;write_class=C
OP-DIAG-METRICS,13指标读取,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r022,/api/store-manager/computed-metrics,/api/v1/diagnosis/metrics,GET,NONE,report_date:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.report_date:str:req;data.conversion_rate:decimal:req;data.new_customer_ratio:decimal:req;data.new_conversion_rate:decimal:req;data.avg_order_value:decimal:req;data.appointment_arrival_rate:decimal:req;data.per_capita_efficiency:decimal:req;data.recharge_ratio:decimal:req;data.project_ratio:decimal:req;data.product_ratio:decimal:req;data.main_project_ratio:decimal:req;data.complaint_risk_index:decimal:req;data.estimated_return_customers:int:req;data.service_efficiency:decimal:req;data.created_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r022,NONE
OP-DIAG-RUN,触发规则诊断,diagnosis,COMMAND,EXISTING_CODE_ONLY_NEEDS_FACADE,r023,/api/store-manager/monthly-diagnoses,/api/v1/diagnosis/run,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,report_date:str:opt:body;diagnosis_month:str:opt:body;form_data:object[additional_properties:any]:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.diagnosis_id:str:req;data.report_date:str:req;data.status:str:req;data.data_overview:object:req;data.data_overview.daily_revenue:float:opt;data.data_overview.daily_recharge_amount:float:opt;data.data_overview.daily_product_retail:float:opt;data.data_overview.daily_visits:int:opt;data.data_overview.daily_new_customers:int:opt;data.data_overview.daily_valid_appointments:int:opt;data.data_overview.daily_appointment_arrivals:int:opt;data.data_overview.daily_transaction_customers:int:opt;data.data_overview.daily_transaction_orders:int:opt;data.data_overview.daily_new_transaction:int:opt;data.data_overview.daily_project_sales:float:opt;data.data_overview.daily_main_project_sales:float:opt;data.data_overview.daily_service_count:int:opt;data.data_overview.daily_staff_count:int:opt;data.data_overview.daily_complaints:int:opt;data.computed_metrics:object:req;data.computed_metrics.conversion_rate:float:opt;data.computed_metrics.new_customer_ratio:float:opt;data.computed_metrics.new_conversion_rate:float:opt;data.computed_metrics.avg_order_value:float:opt;data.computed_metrics.appointment_arrival_rate:float:opt;data.computed_metrics.per_capita_efficiency:float:opt;data.computed_metrics.recharge_ratio:float:opt;data.computed_metrics.project_ratio:float:opt;data.computed_metrics.product_ratio:float:opt;data.computed_metrics.main_project_ratio:float:opt;data.computed_metrics.complaint_risk_index:float:opt;data.computed_metrics.estimated_return_customers:int:opt;data.computed_metrics.service_efficiency:float:opt;data.top_issues:list[object]:req;data.top_issues[].issue_type:str:req;data.top_issues[].issue_name:str:req;data.top_issues[].severity:int:req;data.customer_opportunities:object[additional_properties:any]:opt;data.tomorrow_actions:list[any]:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt;data.issues:list[object]:req;data.issues[].issue_ref:str:req;data.issues[].issue_type:str:req;data.issues[].issue_name:str:req;data.issues[].severity:int:req;data.issues[].priority:int:req;data.issues[].data_evidence:object[additional_properties:any]:opt;data.issues[].root_cause:str:opt;data.issues[].root_cause_detail:str:opt;data.issues[].library_ref:object[additional_properties:any]:opt;data.issues[].today_action:str:opt;data.issues[].day15_action:str:opt;data.issues[].manager_confirm:str:opt;data.issues[].sort_order:int:req;data.issues[].created_at:timestamp:opt;data.method:str:req;data.source_label:str:req;data.disclaimer:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;replay_returns_original_generation,no_mechanical_If-Match;source_version_recorded_when_generation_reads_snapshot,generation_audit:source+rule_version+degraded+quality+actor+store+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r023;collision_CG-1_v013_wins,rule_engine_not_LLM;explainable(method/source_label/disclaimer);write_class=F
OP-DIAG-DETAIL,诊断结果读取,diagnosis,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r024,/api/store-manager/diagnosis/{diagnosis_id},/api/v1/diagnosis/{diagnosis_id},GET,diagnosis_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.diagnosis_id:str:req;data.report_date:str:req;data.status:str:req;data.data_overview:object:req;data.data_overview.daily_revenue:float:opt;data.data_overview.daily_recharge_amount:float:opt;data.data_overview.daily_product_retail:float:opt;data.data_overview.daily_visits:int:opt;data.data_overview.daily_new_customers:int:opt;data.data_overview.daily_valid_appointments:int:opt;data.data_overview.daily_appointment_arrivals:int:opt;data.data_overview.daily_transaction_customers:int:opt;data.data_overview.daily_transaction_orders:int:opt;data.data_overview.daily_new_transaction:int:opt;data.data_overview.daily_project_sales:float:opt;data.data_overview.daily_main_project_sales:float:opt;data.data_overview.daily_service_count:int:opt;data.data_overview.daily_staff_count:int:opt;data.data_overview.daily_complaints:int:opt;data.computed_metrics:object:req;data.computed_metrics.conversion_rate:float:opt;data.computed_metrics.new_customer_ratio:float:opt;data.computed_metrics.new_conversion_rate:float:opt;data.computed_metrics.avg_order_value:float:opt;data.computed_metrics.appointment_arrival_rate:float:opt;data.computed_metrics.per_capita_efficiency:float:opt;data.computed_metrics.recharge_ratio:float:opt;data.computed_metrics.project_ratio:float:opt;data.computed_metrics.product_ratio:float:opt;data.computed_metrics.main_project_ratio:float:opt;data.computed_metrics.complaint_risk_index:float:opt;data.computed_metrics.estimated_return_customers:int:opt;data.computed_metrics.service_efficiency:float:opt;data.top_issues:list[object]:req;data.top_issues[].issue_type:str:req;data.top_issues[].issue_name:str:req;data.top_issues[].severity:int:req;data.customer_opportunities:object[additional_properties:any]:opt;data.tomorrow_actions:list[any]:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt;data.issues:list[object]:req;data.issues[].issue_ref:str:req;data.issues[].issue_type:str:req;data.issues[].issue_name:str:req;data.issues[].severity:int:req;data.issues[].priority:int:req;data.issues[].data_evidence:object[additional_properties:any]:opt;data.issues[].root_cause:str:opt;data.issues[].root_cause_detail:str:opt;data.issues[].library_ref:object[additional_properties:any]:opt;data.issues[].today_action:str:opt;data.issues[].day15_action:str:opt;data.issues[].manager_confirm:str:opt;data.issues[].sort_order:int:req;data.issues[].created_at:timestamp:opt;data.method:str:req;data.source_label:str:req;data.disclaimer:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=store_level_aggregates_no_customer_detail(masked),Diagnosis+MonthlyCheckup+Report,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r024,store_ownership_enforced(v013_missing)
